Label,State,County,Township,CountyFIPS
In the Pipeline,ILLINOIS,Cook,Barrington,17031
In the Pipeline,ILLINOIS,Cook,Palatine,17031
Current Clients,ILLINOIS,Cook,Wheeling,17031
Current Clients,ILLINOIS,Cook,Northfield,17031
In the Pipeline,ILLINOIS,Cook,Hanover,17031
In the Pipeline,ILLINOIS,Cook,Schaumburg,17031
Current Clients,ILLINOIS,DuPage,Wayne,17043
Current Clients,ILLINOIS,DuPage,York,17043
In the Pipeline,ILLINOIS,DuPage,Downers Grove,17043
In the Pipeline,ILLINOIS,Lake,Shields,17097
In the Pipeline,ILLINOIS,Lake,Vernon,17097
Current Clients,ILLINOIS,Kane,Geneva,17089
In the Pipeline,ILLINOIS,Ogle,,17141
Current Clients,ILLINOIS,Champaign,,17019
Current Clients,ILLINOIS,Peoria,,17143
Current Clients,ILLINOIS,McLean,,17113
In the Pipeline,ILLINOIS,Kane,St Charles,17089
In the Pipeline,ILLINOIS,Winnebago,,17201
Current Clients,ILLINOIS,Cook,Elk Grove,17031
Current Clients,ILLINOIS,Macon,,17115
In the Pipeline,ILLINOIS,Madison,,17119
Current Clients,ILLINOIS,DuPage,Addison,17043
Current Clients,ILLINOIS,Boone,,17007
Current Clients,ILLINOIS,LaSalle,,None
Current Clients,ILLINOIS,Tazewell,,17179
Current Clients,ILLINOIS,Sangamon,,17167
Current Clients,ILLINOIS,Lake,West Deerfield,17097
,ILLINOIS,Kane,Dundee,17089
In the Pipeline,ILLINOIS,Rock Island,,17161
In the Pipeline,ILLINOIS,McHenry,Nunda,17111
In the Pipeline,ILLINOIS,McHenry,Algonquin,17111
In the Pipeline,ILLINOIS,Cook,Niles,17031
In the Pipeline,ILLINOIS,DuPage,Lisle,17043
In the Pipeline,ILLINOIS,Will,Troy,17197
In the Pipeline,ILLINOIS,Kendall,,17093
In the Pipeline,ILLINOIS,Knox,,17095
In the Pipeline,ILLINOIS,Whiteside,,17195
In the Pipeline,ILLINOIS,DuPage,Naperville,17043
